id,no answer,very important,quite important,not important,not at all important
428,0.002613244,0.6905604,0.26570413,0.035479404,0.005642845
429,0.007306807,0.19790958,0.39233315,0.2338932,0.16855729
430,0.0021316786,0.8489553,0.120956056,0.016308019,0.011648981
431,0.0029542611,0.6769766,0.2634398,0.036409665,0.020219626
432,0.0047579007,0.02973412,0.633728,0.2981634,0.033616543
433,0.017651865,0.10614134,0.33071968,0.14883521,0.39665192
434,0.0020644902,0.8602565,0.12266335,0.0104428,0.004572861
435,0.006320581,0.22368887,0.6634192,0.09091801,0.015653342
436,0.0041275895,0.29352427,0.598656,0.085363425,0.018328715
437,0.025905287,0.061492614,0.17286897,0.2525715,0.4871616
438,0.0056197033,0.7325213,0.2439123,0.014116506,0.0038302368
439,0.0062459484,0.24523886,0.4246117,0.12176329,0.20214018
440,0.0038807348,0.6870201,0.21487966,0.07607492,0.018144546
441,0.0038336029,0.35079142,0.5458,0.08389562,0.015679402
442,0.0057046963,0.07375342,0.46431628,0.3444187,0.111806914
443,0.0099079795,0.4605266,0.49725163,0.026344093,0.005969771
444,0.014600884,0.36215046,0.51409376,0.09728013,0.011874765
445,0.0039057813,0.62917227,0.33730397,0.02193022,0.0076877424
446,0.0025212981,0.74029285,0.21488567,0.025737777,0.016562345
447,0.03809065,0.022940058,0.17050421,0.70072645,0.06773865
448,0.02002439,0.0255627,0.27243385,0.4203294,0.26164967
449,0.012921674,0.51029223,0.39595598,0.070035666,0.0107944
450,0.0030193948,0.47648436,0.46490312,0.036012907,0.019580234
451,0.0025096608,0.66689193,0.29074287,0.023490706,0.01636482
452,0.016256016,0.11712203,0.47424117,0.31137484,0.08100601
453,0.008727828,0.2603399,0.62325656,0.098038554,0.009637213
454,0.007442474,0.21783687,0.6246245,0.12018999,0.02990619
455,0.00599585,0.37406522,0.38918176,0.09172763,0.13902956
456,0.0034444265,0.60189164,0.32705635,0.044653054,0.022954524
457,0.013928229,0.43585086,0.50670797,0.036070105,0.007442824
458,0.017839719,0.18137397,0.553214,0.23075801,0.01681431
459,0.0018594359,0.81257427,0.15902448,0.016996432,0.009545381
460,0.0034430614,0.52994174,0.35169324,0.0687818,0.04614014
461,0.019251237,0.14078395,0.5327142,0.24329215,0.063958466
462,0.0022284258,0.73644066,0.24182822,0.014948317,0.004554396
463,0.0021478164,0.5859047,0.3871456,0.019298032,0.005503819
464,0.0028465965,0.6941169,0.24442269,0.0477957,0.010818099
465,0.0043308507,0.34990397,0.41289502,0.14086168,0.092008516
466,0.0025942344,0.5532609,0.3973359,0.036469143,0.010339797
467,0.0031233225,0.52289975,0.41617224,0.04864697,0.009157698
468,0.003991832,0.32351074,0.491913,0.16570254,0.014881951
469,0.0023203078,0.70889306,0.2721501,0.013373749,0.0032628207
470,0.0074917944,0.28663942,0.64011455,0.05180902,0.013945166
471,0.006949396,0.02246465,0.10291886,0.60803443,0.2596327
472,0.0030422113,0.6377488,0.31684142,0.035457976,0.0069096573
473,0.003606268,0.66325635,0.2243502,0.06055004,0.04823718
474,0.0050497567,0.18390948,0.69417447,0.106136,0.010730243
475,0.004107125,0.3437745,0.5985779,0.043543577,0.009996903
476,0.0021219812,0.91893715,0.06657256,0.009051986,0.0033163296
477,0.0032999674,0.1611418,0.6803487,0.13420306,0.021006476
478,0.0015429549,0.8429947,0.1307046,0.017784595,0.0069731856
479,0.005575553,0.15993987,0.72484696,0.08986741,0.01977024
480,0.00539641,0.069580555,0.42711866,0.45150095,0.046403397
481,0.0041410746,0.19042215,0.6338873,0.15425731,0.01729221
482,0.006532409,0.31542128,0.5762583,0.08928266,0.012505349
483,0.0037574456,0.6263646,0.33722833,0.021705486,0.010944127
484,0.0040350324,0.005156118,0.033160694,0.15757631,0.8000718
485,0.0041704183,0.53901947,0.42418933,0.026616365,0.0060044373
486,0.0031511504,0.518497,0.3566441,0.10059571,0.021112077
487,0.0029986983,0.59163654,0.35920724,0.039365157,0.0067923386
488,0.015704937,0.3369167,0.57197076,0.061537456,0.013870163
489,0.004368483,0.6083652,0.35783464,0.022593033,0.0068386635
490,0.0027710767,0.8560765,0.12635845,0.012443622,0.002350317
491,0.0077914144,0.4736182,0.4819024,0.02823736,0.00845062
492,0.0037624578,0.28996947,0.55984783,0.13299264,0.013427633
493,0.018343776,0.18006165,0.4709282,0.24832176,0.08234464
494,0.047457896,0.05929234,0.16228957,0.536764,0.19419613
495,0.015843483,0.051199324,0.48463398,0.3820358,0.06628744
496,0.008709569,0.1409211,0.64226097,0.17337768,0.034730665
497,0.0040694787,0.52417654,0.3832438,0.0781986,0.010311623
498,0.0020174598,0.8658648,0.10031037,0.019029865,0.012777513
499,0.009651962,0.32724595,0.5862362,0.06419593,0.012669943
500,0.014343203,0.16136871,0.44832408,0.3534415,0.022522515
501,0.0026826716,0.66848475,0.3099557,0.013018657,0.005858245
502,0.008689676,0.05252957,0.5091894,0.39095542,0.038635943
503,0.2830579,0.07283545,0.47917712,0.14658312,0.018346421
504,0.0038008245,0.60693544,0.34919706,0.034645237,0.005421404
505,0.0070715495,0.45570546,0.4584775,0.06831939,0.010426051
506,0.0034596666,0.4692987,0.47205585,0.04635603,0.008829763
507,0.0031220978,0.83365744,0.13946033,0.019782197,0.0039779404
508,0.0036213407,0.6917949,0.27312496,0.02238634,0.009072479
509,0.0030016638,0.7492987,0.21926564,0.024129707,0.004304256
510,0.023952696,0.36747816,0.42949787,0.1251274,0.05394385
511,0.004991488,0.5731669,0.3687723,0.047593508,0.005475791
512,0.024406286,0.074860424,0.519448,0.2767683,0.10451703
513,0.005755168,0.35960525,0.5593933,0.06561623,0.009630062
514,0.0059339246,0.21083257,0.5626422,0.17891929,0.041672062
515,0.0061170743,0.034110654,0.22531123,0.25985965,0.4746014
516,0.0041366722,0.54109204,0.39907384,0.043446735,0.012250723
517,0.0031898126,0.18669516,0.76371056,0.03844396,0.007960547
518,0.0050156214,0.7455913,0.20979005,0.035554364,0.0040486576
519,0.0022812148,0.7395275,0.23472889,0.017258592,0.006203806
520,0.0075172996,0.37941352,0.4889602,0.110187344,0.013921636
521,0.0051935273,0.21656741,0.69525653,0.07390546,0.00907706
522,0.004883355,0.6089722,0.36741212,0.015446873,0.003285506
523,0.005576643,0.4027098,0.54545593,0.03765826,0.008599368
524,0.014535376,0.2587626,0.5279385,0.18174788,0.017015664
525,0.04637166,0.3794236,0.27781597,0.21487135,0.08151738
526,0.0045755045,0.6831579,0.2887135,0.018521765,0.005031308
527,0.004432644,0.40792677,0.50801384,0.06843585,0.011190878
528,0.0061534503,0.30470315,0.48288184,0.19300629,0.013255309
529,0.06281081,0.024343321,0.045513473,0.1792597,0.6880727
530,0.0050880346,0.17885427,0.60618573,0.17104429,0.038827658
531,0.0064689214,0.06251544,0.43752012,0.39972204,0.09377348
532,0.0036026756,0.5324542,0.42291915,0.030577976,0.010445998
533,0.0066523277,0.5123679,0.4624763,0.014786657,0.0037167892
534,0.00805548,0.3143615,0.4973489,0.13949405,0.04074001
535,0.00610998,0.494286,0.46041,0.034029633,0.0051643844
536,0.0022016636,0.8277203,0.15115346,0.015477231,0.0034473464
537,0.004339474,0.6377388,0.32903114,0.02391947,0.004971103
538,0.0050797425,0.40690196,0.5378921,0.040998362,0.009127785
539,0.0058232816,0.6560092,0.26471472,0.06370849,0.009744325
540,0.0028774866,0.7924002,0.16188784,0.024920672,0.017913839
541,0.0052262675,0.42261258,0.48224342,0.06587336,0.024044339
542,0.007867209,0.06573933,0.5723159,0.29493588,0.059141684
543,0.009588897,0.15524556,0.32474872,0.41757986,0.092837
544,0.0042078155,0.42333987,0.5027399,0.053838704,0.01587373
545,0.0024994041,0.48473418,0.48856264,0.019600352,0.004603471
546,0.0066114017,0.035213627,0.36027175,0.45505375,0.14284948
547,0.011641059,0.18252176,0.29518446,0.37968996,0.13096273
548,0.0067390115,0.6280504,0.34633407,0.014588431,0.0042881137
549,0.03062907,0.061374836,0.14952807,0.43149656,0.3269714
550,0.018222477,0.010734852,0.0709747,0.725986,0.17408192
551,0.009001973,0.3350845,0.61409056,0.036862254,0.0049607074
552,0.0028935096,0.64000505,0.33632612,0.017246377,0.0035289703
553,0.004951636,0.085450225,0.7207612,0.1742638,0.014573174
554,0.0049994024,0.45600134,0.3475963,0.15516569,0.036237318
555,0.013959087,0.31312102,0.47019315,0.13701725,0.06570953
556,0.004865856,0.76010954,0.19714536,0.030176498,0.007702743
557,0.00414764,0.46144634,0.46007127,0.06570797,0.00862684
558,0.0042229933,0.30352643,0.5973116,0.07865385,0.01628508
559,0.052408103,0.10113963,0.32895374,0.43061206,0.08688649
560,0.0014171232,0.8829309,0.10417388,0.009085578,0.002392558
561,0.010213406,0.18171023,0.68955487,0.10070704,0.0178145
562,0.0071626506,0.28329393,0.6169511,0.072148845,0.020443467
563,0.006210688,0.35877723,0.5838181,0.045052167,0.006141862
564,0.0023478894,0.8672206,0.117326386,0.009177541,0.0039276257
565,0.0013089684,0.9120874,0.07826363,0.0063493196,0.0019907071
566,0.0038121429,0.9023033,0.08497471,0.006891,0.0020189192
567,0.004753534,0.49608177,0.3898034,0.06850416,0.040857077
568,0.002797189,0.84013164,0.14087392,0.012995583,0.0032016726
569,0.001964421,0.8521821,0.13457996,0.0087857405,0.0024877917
570,0.002634483,0.85289556,0.1254948,0.015323084,0.003652082
571,0.0049416674,0.32509422,0.624333,0.038497757,0.007133344
572,0.0024176214,0.67572093,0.26259783,0.040754538,0.018509034
573,0.0066494606,0.5351317,0.42490026,0.028284656,0.0050339163
574,0.0038991512,0.47455585,0.40544248,0.06197375,0.054128826
575,0.007210763,0.29786047,0.6042636,0.07368096,0.016984211
576,0.0036600567,0.4337189,0.503047,0.047914725,0.0116593465
577,0.0044628433,0.834785,0.1439575,0.013351788,0.0034429594
578,0.0043135528,0.3750268,0.52601373,0.0773847,0.017261244
579,0.0038544508,0.024712317,0.2829004,0.6374226,0.051110264
580,0.0055550477,0.0909614,0.25556958,0.5846377,0.063276306
581,0.0087566,0.44751462,0.30594718,0.15904856,0.07873303
582,0.0063305767,0.49775916,0.19478549,0.13705614,0.16406856
583,0.008356786,0.25673616,0.64687836,0.07652602,0.011502703
584,0.005419,0.27503946,0.54430306,0.1571949,0.018043578
585,0.004911994,0.025529684,0.31689423,0.58907014,0.06359397
586,0.011819992,0.31694767,0.57106984,0.089647666,0.010514822
587,0.003365906,0.65128314,0.27932936,0.029688084,0.03633351
588,0.0020345948,0.81721026,0.15987363,0.017340235,0.0035412835
589,0.0031539858,0.6503037,0.32526287,0.01639147,0.0048879525
590,0.005708403,0.02322754,0.10706768,0.21151716,0.65247923
591,0.003895687,0.59687257,0.26354998,0.080870315,0.054811403
592,0.008964475,0.13375568,0.59484977,0.18326741,0.07916268
593,0.005311236,0.58775616,0.31443825,0.053003114,0.039491225
594,0.007456253,0.1333193,0.48482943,0.3501859,0.024209136
595,0.03658057,0.47888064,0.32662654,0.11082472,0.047087505
596,0.008277078,0.31175813,0.42764983,0.14058356,0.111731455
597,0.0026737025,0.7887807,0.17882238,0.021415124,0.008308048
598,0.030144555,0.034340378,0.12046249,0.2954279,0.51962465
599,0.010512951,0.027350573,0.39163634,0.48357916,0.08692096
600,0.0056884116,0.42685103,0.5190414,0.040184505,0.008234602
601,0.008050946,0.46894383,0.45986935,0.04718338,0.015952477
602,0.0075761126,0.5155263,0.3808108,0.06494171,0.031145092
603,0.011184958,0.2228569,0.51907676,0.15727168,0.089609645
604,0.004972478,0.56520855,0.40730244,0.018569147,0.0039473646
605,0.31016237,0.19947225,0.25648397,0.19737464,0.036506772
606,0.06785843,0.20143622,0.1731753,0.45312056,0.104409516
607,0.0045479983,0.7699629,0.15918791,0.051612776,0.014688386
608,0.0032260711,0.53347397,0.40925014,0.045907438,0.008142395
609,0.0029029273,0.6640452,0.29460123,0.022562413,0.015888222
610,0.003916286,0.71544147,0.21325208,0.05510246,0.012287665
611,0.004190565,0.4569911,0.48965633,0.040166263,0.008995729
612,0.0016452587,0.7472703,0.22999582,0.01702409,0.004064533
613,0.030752638,0.542499,0.33275038,0.056092847,0.037905157
614,0.008459277,0.15165453,0.5006176,0.3072115,0.032057054
615,0.0030450209,0.82886994,0.1475561,0.017276194,0.003252734
616,0.004524642,0.1492448,0.6230914,0.20333147,0.019807667
617,0.00591775,0.17487426,0.50038344,0.15154393,0.16728057
618,0.0015664208,0.8723589,0.10641873,0.016842216,0.0028136803
619,0.0065951925,0.11978118,0.69661504,0.14932527,0.027683321
620,0.007600715,0.06426988,0.5251828,0.27713135,0.12581526
621,0.0017540066,0.84098035,0.13633369,0.017452316,0.0034796237
622,0.003968501,0.4096434,0.5449367,0.0366181,0.0048333164
623,0.003284357,0.344689,0.5699196,0.06882805,0.013278971
624,0.0053145187,0.7756824,0.16015565,0.04937352,0.00947387
625,0.0028145204,0.7616931,0.21682212,0.014457496,0.004212748
626,0.0032839775,0.6164912,0.31592274,0.053296264,0.011005802
627,0.0055123814,0.49949548,0.29548588,0.11023284,0.08927342
628,0.0031316602,0.7038593,0.27486417,0.013641871,0.0045030066
629,0.0021596495,0.71272516,0.2613946,0.018011779,0.005708841
630,0.0043472946,0.32729197,0.57879716,0.072085,0.017478593
631,0.004070069,0.21165282,0.6913043,0.08291698,0.010055814
632,0.003484938,0.6918813,0.28416005,0.015066619,0.0054070777
633,0.0045179673,0.26188487,0.5940855,0.1116845,0.02782717
634,0.020624291,0.37042195,0.54325193,0.05636854,0.009333252
635,0.006224466,0.34837586,0.59658194,0.040796936,0.008020827
636,0.0049353708,0.4561014,0.49606425,0.03500301,0.0078959875
637,0.0021144499,0.80895996,0.14748687,0.02836994,0.013068819
638,0.005939563,0.70846325,0.22717875,0.04864956,0.009768842
639,0.0031528603,0.3326456,0.5718416,0.08251311,0.009846836
640,0.006109669,0.36141777,0.5859446,0.03787386,0.0086541595
641,0.0085624,0.28588215,0.5910764,0.10193653,0.01254254
642,0.0054742387,0.39289564,0.5391847,0.055862423,0.0065830243
643,0.0027480489,0.6994332,0.2730787,0.01932167,0.0054183346
644,0.0028221556,0.65827745,0.32190773,0.013724728,0.003267893
645,0.0032032996,0.89605176,0.08508096,0.012466176,0.003197801
646,0.005629311,0.028997144,0.14238729,0.7250444,0.09794188
647,0.0027435687,0.84442496,0.13686444,0.01309863,0.0028683639
648,0.0048801964,0.3948958,0.54830295,0.044054456,0.007866596
649,0.0049761995,0.38922465,0.53463256,0.06319376,0.007972815
650,0.0050305002,0.04848318,0.4079003,0.463748,0.07483798
651,0.002478075,0.59209204,0.3759335,0.023818105,0.0056783506
652,0.023752524,0.54537576,0.26680014,0.12882519,0.03524642
653,0.0033138124,0.82364815,0.13494189,0.02430243,0.013793682
654,0.0022851215,0.8182796,0.15556028,0.019930637,0.0039443276
655,0.0044706455,0.19958693,0.61630195,0.13264313,0.04699735
656,0.0154152475,0.060816962,0.43335173,0.3209321,0.16948396
657,0.0039085103,0.64451444,0.32516915,0.021811951,0.004595972
658,0.0063746157,0.3833069,0.5638012,0.035685923,0.010831334
659,0.0073033767,0.5475363,0.39998367,0.036498103,0.008678518
660,0.0027751736,0.7412641,0.23958983,0.013212268,0.003158624
661,0.0039965305,0.38231912,0.5473934,0.052036114,0.014254819
662,0.002840296,0.20759152,0.70784587,0.072646104,0.009076205
663,0.0045409254,0.46245548,0.48008958,0.03620044,0.016713616
664,0.0018871624,0.9280147,0.060938064,0.00654884,0.0026112078
665,0.00421703,0.3928808,0.5441486,0.04909895,0.009654582
666,0.0014075732,0.8669551,0.1078623,0.019992629,0.0037824106
667,0.005562003,0.8418911,0.13552842,0.01268154,0.004336919
668,0.0052466877,0.61697286,0.3244677,0.042176675,0.01113605
669,0.007822054,0.31620482,0.5394413,0.11997623,0.01655561
670,0.002661204,0.72059137,0.25142226,0.021652425,0.003672738
671,0.013747482,0.6968656,0.24610387,0.035949644,0.0073333713
672,0.00832923,0.26918155,0.58371395,0.12033845,0.018436866
673,0.0038812878,0.597826,0.3467096,0.031516783,0.020066319
674,0.012876579,0.46623588,0.4061282,0.09362428,0.02113508
675,0.005808479,0.049971063,0.3244465,0.32652232,0.2932516
676,0.0021990347,0.8974598,0.08527778,0.011776787,0.0032865696
677,0.0071031526,0.55818564,0.4087458,0.018826785,0.0071386592
678,0.014602499,0.1265045,0.6791923,0.16005404,0.019646645
679,0.02143051,0.5152962,0.32561025,0.11368914,0.023973871
680,0.003258024,0.64253247,0.24109213,0.09178988,0.021327501
681,0.0697214,0.16768672,0.400589,0.32595497,0.03604794
682,0.0029448702,0.60978526,0.27520993,0.05233545,0.05972449
683,0.0028330337,0.49090073,0.41002262,0.06392458,0.03231907
684,0.006166311,0.18125294,0.71708316,0.0861011,0.009396513
685,0.0027744833,0.39280754,0.57475555,0.024285778,0.005376658
686,0.00458069,0.4394398,0.40443698,0.08891204,0.062630475
687,0.0022377237,0.6983074,0.27850452,0.017049357,0.003901007
688,0.0703907,0.13479558,0.5174743,0.16944058,0.10789884
689,0.0066272095,0.734661,0.21522272,0.036441993,0.007047083
690,0.0012735118,0.8733746,0.11375794,0.009349129,0.002244825
691,0.0031927263,0.54909676,0.41016248,0.029700452,0.007847612
692,0.5292201,0.07647931,0.26203418,0.09006492,0.042201515
693,0.004681484,0.78902584,0.17295036,0.026144287,0.007198001
694,0.020864056,0.1456865,0.3339819,0.2226263,0.27684122
695,0.0029179633,0.62495196,0.3394119,0.02642284,0.0062953634
696,0.0011935042,0.8596739,0.12323683,0.012005398,0.003890294
697,0.004567306,0.020287445,0.0416174,0.28059664,0.6529313
698,0.0021711919,0.57244515,0.35539708,0.06241604,0.007570529
699,0.0068902764,0.49965197,0.2909399,0.16214769,0.040370118
700,0.0040114787,0.34953186,0.5436366,0.083794646,0.019025426
701,0.0053069796,0.65906125,0.25250596,0.07315373,0.009972106
702,0.002730182,0.8213841,0.15657179,0.015361514,0.0039524366
703,0.0025554982,0.5566229,0.35189143,0.06499441,0.023935761
704,0.0029326894,0.38538563,0.5706112,0.033087246,0.007983288
705,0.003426102,0.6759949,0.28915122,0.023724984,0.0077027516
706,0.025227642,0.16074982,0.5295151,0.2238818,0.06062568
707,0.0032458229,0.63739526,0.27470553,0.058995567,0.025657808
708,0.0042936187,0.4185737,0.4980552,0.07039482,0.0086826375
709,0.025668344,0.047218636,0.46132782,0.28149772,0.18428746
710,0.005245362,0.18549988,0.40587676,0.3747994,0.028578613
711,0.0020903952,0.6194919,0.36292017,0.012008424,0.0034891213
712,0.0033285108,0.32522762,0.5601005,0.10080458,0.01053875
713,0.012235966,0.10684089,0.2094822,0.3273188,0.34412214
714,0.004597088,0.17784268,0.5895956,0.17123984,0.05672478
715,0.003605536,0.68110514,0.29426137,0.01694775,0.0040802574
716,0.0031054656,0.4357742,0.50345457,0.05111071,0.0065550883
717,0.007162471,0.026850836,0.17579474,0.702158,0.08803404
718,0.0071877996,0.63565516,0.2890581,0.050189085,0.017909849
719,0.0026749207,0.7537586,0.2111427,0.023618953,0.008804829
720,0.0060929647,0.6550742,0.31109864,0.020976514,0.006757717
721,0.0022289918,0.6601659,0.31336802,0.018566435,0.0056706695
722,0.002219445,0.64108694,0.33549184,0.016138295,0.005063499
723,0.007363843,0.5320874,0.42185628,0.029898763,0.008793713
724,0.0055279527,0.064954616,0.41371083,0.46691552,0.04889114
725,0.004202373,0.4855379,0.4699374,0.028813548,0.011508732
726,0.0143262725,0.06694366,0.252752,0.50477856,0.1611995
727,0.0063392613,0.062554486,0.62066317,0.2970976,0.013345492
728,0.008406272,0.4287823,0.44872823,0.08461322,0.029469935
729,0.0028495498,0.40839735,0.5455393,0.03643375,0.0067800777
730,0.0039744223,0.4436042,0.49233675,0.05049578,0.009588823
731,0.007049757,0.44405395,0.42055935,0.10573071,0.022606274
732,0.0045875506,0.44434938,0.49658397,0.041922383,0.012556806
733,0.0032375297,0.0059568183,0.026258502,0.14836411,0.8161831
734,0.012749601,0.21273316,0.54910845,0.14110748,0.08430131
735,0.0042944406,0.06483597,0.6218823,0.28936976,0.01961753
736,0.007076086,0.07821397,0.58180904,0.29872996,0.034170903
737,0.0053219544,0.27059036,0.6062999,0.10068885,0.017098935
738,0.0055504795,0.1301412,0.49134487,0.31415138,0.05881207
739,0.005383804,0.2076666,0.59208775,0.17379425,0.021067552
